Company,Account,GL Balance,IHub Balance,Balance Difference,Match Status,Discrepancy_Category,is_anomaly,Prompt
1,1619288,24274,95205,-70931,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 24274, IHub Balance: 95205, Balance Difference: -70931, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,55312,70520,-15208,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 55312, IHub Balance: 70520, Balance Difference: -15208, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,83273,13271,70002,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 83273, IHub Balance: 13271, Balance Difference: 70002, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,80320,51787,28533,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 80320, IHub Balance: 51787, Balance Difference: 28533, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,88345,76433,11912,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 88345, IHub Balance: 76433, Balance Difference: 11912, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,66733,21179,45554,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 66733, IHub Balance: 21179, Balance Difference: 45554, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,44629,21528,23101,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 44629, IHub Balance: 21528, Balance Difference: 23101, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,78916,57703,21213,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 78916, IHub Balance: 57703, Balance Difference: 21213, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,37331,37050,281,Match,Other,0,"Company: 2, Account: 1619288, GL Balance: 37331, IHub Balance: 37050, Balance Difference: 281, Match Status: Match, Discrepancy Category: Other, Predicted Anomaly: No."
3,1619288,10486,22500,-12014,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 10486, IHub Balance: 22500, Balance Difference: -12014, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,80658,19628,61030,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 80658, IHub Balance: 19628, Balance Difference: 61030, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,56371,31468,24903,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 56371, IHub Balance: 31468, Balance Difference: 24903, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,33977,86292,-52315,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 33977, IHub Balance: 86292, Balance Difference: -52315, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,57928,33769,24159,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 57928, IHub Balance: 33769, Balance Difference: 24159, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,42624,39754,2870,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 42624, IHub Balance: 39754, Balance Difference: 2870, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,97122,38834,58288,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 97122, IHub Balance: 38834, Balance Difference: 58288, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,97086,57361,39725,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 97086, IHub Balance: 57361, Balance Difference: 39725, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,79409,19422,59987,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 79409, IHub Balance: 19422, Balance Difference: 59987, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,68418,69136,-718,Match,Other,0,"Company: 2, Account: 1619288, GL Balance: 68418, IHub Balance: 69136, Balance Difference: -718, Match Status: Match, Discrepancy Category: Other, Predicted Anomaly: No."
1,1619288,44457,98027,-53570,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 44457, IHub Balance: 98027, Balance Difference: -53570, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,77421,10694,66727,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 77421, IHub Balance: 10694, Balance Difference: 66727, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,85257,48985,36272,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 85257, IHub Balance: 48985, Balance Difference: 36272, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,59228,19340,39888,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 59228, IHub Balance: 19340, Balance Difference: 39888, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,84327,63024,21303,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 84327, IHub Balance: 63024, Balance Difference: 21303, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,13258,63171,-49913,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 13258, IHub Balance: 63171, Balance Difference: -49913, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,95269,88210,7059,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 95269, IHub Balance: 88210, Balance Difference: 7059, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,19230,85851,-66621,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 19230, IHub Balance: 85851, Balance Difference: -66621, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,58285,92001,-33716,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 58285, IHub Balance: 92001, Balance Difference: -33716, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,56930,41541,15389,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 56930, IHub Balance: 41541, Balance Difference: 15389, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,63175,98051,-34876,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 63175, IHub Balance: 98051, Balance Difference: -34876, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,49291,79110,-29819,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 49291, IHub Balance: 79110, Balance Difference: -29819, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,39381,18630,20751,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 39381, IHub Balance: 18630, Balance Difference: 20751, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,36751,18080,18671,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 36751, IHub Balance: 18080, Balance Difference: 18671, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,86850,86120,730,Match,Other,0,"Company: 1, Account: 1619288, GL Balance: 86850, IHub Balance: 86120, Balance Difference: 730, Match Status: Match, Discrepancy Category: Other, Predicted Anomaly: No."
1,1619288,45169,15206,29963,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 45169, IHub Balance: 15206, Balance Difference: 29963, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,98220,29464,68756,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 98220, IHub Balance: 29464, Balance Difference: 68756, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,24648,33772,-9124,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 24648, IHub Balance: 33772, Balance Difference: -9124, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,44416,82577,-38161,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 44416, IHub Balance: 82577, Balance Difference: -38161, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,82232,13770,68462,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 82232, IHub Balance: 13770, Balance Difference: 68462, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,36425,63969,-27544,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 36425, IHub Balance: 63969, Balance Difference: -27544, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,73294,68481,4813,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 73294, IHub Balance: 68481, Balance Difference: 4813, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,92600,52623,39977,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 92600, IHub Balance: 52623, Balance Difference: 39977, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,72619,88561,-15942,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 72619, IHub Balance: 88561, Balance Difference: -15942, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,41075,71855,-30780,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 41075, IHub Balance: 71855, Balance Difference: -30780, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,15752,85787,-70035,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 15752, IHub Balance: 85787, Balance Difference: -70035, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,90391,92630,-2239,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 90391, IHub Balance: 92630, Balance Difference: -2239, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,16853,25150,-8297,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 16853, IHub Balance: 25150, Balance Difference: -8297, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,82723,92543,-9820,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 82723, IHub Balance: 92543, Balance Difference: -9820, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,17848,39048,-21200,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 17848, IHub Balance: 39048, Balance Difference: -21200, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,34843,35135,-292,Match,Other,0,"Company: 1, Account: 1619288, GL Balance: 34843, IHub Balance: 35135, Balance Difference: -292, Match Status: Match, Discrepancy Category: Other, Predicted Anomaly: No."
2,1619288,55382,30534,24848,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 55382, IHub Balance: 30534, Balance Difference: 24848, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,71527,48736,22791,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 71527, IHub Balance: 48736, Balance Difference: 22791, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,11559,32588,-21029,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 11559, IHub Balance: 32588, Balance Difference: -21029, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,26940,16610,10330,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 26940, IHub Balance: 16610, Balance Difference: 10330, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,28385,41285,-12900,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 28385, IHub Balance: 41285, Balance Difference: -12900, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,62204,27140,35064,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 62204, IHub Balance: 27140, Balance Difference: 35064, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,39480,92413,-52933,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 39480, IHub Balance: 92413, Balance Difference: -52933, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,56144,47696,8448,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 56144, IHub Balance: 47696, Balance Difference: 8448, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,71256,85582,-14326,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 71256, IHub Balance: 85582, Balance Difference: -14326, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,98207,27152,71055,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 98207, IHub Balance: 27152, Balance Difference: 71055, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,41498,88467,-46969,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 41498, IHub Balance: 88467, Balance Difference: -46969, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,25863,77945,-52082,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 25863, IHub Balance: 77945, Balance Difference: -52082, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,28051,89915,-61864,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 28051, IHub Balance: 89915, Balance Difference: -61864, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,78470,72543,5927,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 78470, IHub Balance: 72543, Balance Difference: 5927, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
